iteration,erreur_moy,nombre_egalite,nombre_preference,pred_vrai_egalite,pred_fausse_egalite,pred_vrai_preference,pred_fausse_preference,pred_fausse_inversion
445,2327975625002783956030367727616.000000,357,643,66,291,242,93,308
446,0.000033,352,648,0,352,391,0,257
447,258231096392260812800.000000,356,644,29,327,298,114,232
448,9976278041067844370036536716391963501641089620535089350756849177488611874627692312648083669187697751070463019630642633673397023360750282540008868144633610606794393339887370510356283279295880761779006886094480892825027404188424279199775376816337846272.000000,368,632,82,286,268,105,259
449,0.000000,332,668,332,0,0,668,0
450,0.000031,333,667,0,333,567,0,100
451,0.000041,361,639,0,361,435,0,204
452,310735011561296289932709871497499328691148897597071416086873661395578126336.000000,355,645,44,311,332,102,211
453,12572549977955875487590188657786183704800414037232463645026512067131514054800439981414992468641820587989187642761281852917691097389798367747670561459925837250445066456984963094289959239822374208982762718258718264179413957139714847905431149615224446191457398928263816932944063218902503509455074785295859712.000000,345,655,59,286,333,105,217
454,0.000000,355,645,355,0,0,645,0
455,2457627000534255125730520670980905813257264958664178914659530095207739337736192.000000,360,640,50,310,312,98,230
456,0.000000,364,636,364,0,0,636,0
457,0.000023,368,632,0,368,543,0,89
458,0.000048,342,658,0,342,580,0,78
459,0.000055,361,639,0,361,558,0,81
460,853353407483786500839861484924610287067706516642388246528.000000,344,656,25,319,291,99,266
461,35202752603374777170756939613201229482713483013512112353894400394691395219711022120807325592716901717366104078999399128130803651029854253399707753854249998386588526738744915343319327229127351371643244800321309737704411463022682656588492444803516404651639131442506523439849152076778045440.000000,356,644,53,303,318,123,203
462,0.000000,365,635,365,0,0,635,0
463,0.000045,353,647,0,353,533,0,114
464,154663892218.238403,334,666,12,322,337,17,312
465,45955494587375251526443930516309638785268277748395234826437992388085469354182054353684147637101527040.000000,345,655,22,323,230,70,355
466,11948822384471714037760.000000,353,647,64,289,230,130,287
467,0.000047,372,628,0,372,498,0,130
468,0.000059,342,658,0,342,548,0,110
469,0.000077,353,647,0,353,362,0,285
470,0.000033,361,639,0,361,593,0,46
471,0.000032,369,631,0,369,514,0,117
472,0.000027,357,643,0,357,591,0,52
473,0.000057,310,690,0,310,628,0,62
474,381043063083165374091758909649063142793744489988523566142646738104265940596597835541364373095155905163343840960041159759961158332995351692647728281860146466756281484503386968555520.000000,351,649,54,297,300,79,270
475,0.000000,344,656,344,0,0,656,0
476,0.000037,338,662,0,338,584,0,78
477,0.000028,341,659,0,341,621,0,38
478,0.000062,366,634,0,366,552,0,82
479,0.000082,342,658,0,342,398,0,260
480,0.000043,334,666,0,334,590,0,76
481,0.000032,350,650,0,350,551,0,99
482,1527328212327583012435161409988694337949369465511696052464812620426687100553520532075229250322432.000000,357,643,58,299,341,50,252
483,0.000000,361,639,361,0,0,639,0
484,0.000031,321,679,0,321,614,0,65
485,0.000051,366,634,0,366,483,0,151
486,0.000040,357,643,0,357,532,0,111
487,0.000063,333,667,0,333,589,0,78
488,0.000588,363,637,0,363,353,0,284
489,32964873876167889308487666696476411984622214157423148917274033232640635370040269456356194592102146173557483618885644683353636083384696057471434752.000000,371,629,71,300,214,88,327
490,0.000072,359,641,0,359,527,0,114
491,1952302116684946065359717192880916170241385467603390190807470540938791223941622585342453940681046145291727739751063711361322395121638965248.000000,343,657,63,280,343,95,219
492,0.000000,366,634,366,0,0,634,0
493,0.000031,341,659,0,341,559,0,100
494,0.000081,342,658,0,342,536,0,122
495,0.000031,349,651,0,349,558,0,93
496,79669986711635929244048051428597867005908188543873401129974532355091780182826975265729373097075954361275777024.000000,372,628,69,303,315,76,237
497,0.000000,365,635,365,0,0,635,0
498,0.000045,355,645,0,355,520,0,125
499,0.000049,344,656,0,344,595,0,61
500,0.000048,344,656,0,344,607,0,49
501,81618600172540502726410240.000000,336,664,51,285,259,83,322
502,0.000027,367,633,0,367,591,0,42
503,0.000052,358,642,0,358,552,0,90
504,0.000064,348,652,0,348,555,0,97
505,0.000053,347,653,0,347,607,0,46
506,6800344275169242210053779698261733824679667729897457794679301913263742659868165715679551965586460818934756148294813493242443938398446238614683648.000000,351,649,85,266,317,101,231
507,0.000000,374,626,374,0,0,626,0
508,0.000034,368,632,0,368,560,0,72
509,0.000075,370,630,0,370,530,0,100
510,0.000040,343,657,0,343,548,0,109
511,11537211010879994983270002305811690621079860375669756204600819288873149145535746497417576448.000000,370,630,78,292,209,130,291
512,0.000054,369,631,0,369,528,0,103
513,10687564560023621730436666349683182004794143588985393257165548498722327752998489552911261527488748846175727888230605763205639700480.000000,339,661,46,293,328,93,240
514,0.000000,370,630,370,0,0,630,0
515,0.000054,343,657,0,343,541,0,116
516,0.000043,339,661,0,339,587,0,74
517,0.000056,352,648,0,352,543,0,105
518,0.000035,349,651,0,349,605,0,46
519,0.000062,354,646,0,354,551,0,95
520,0.000050,338,662,0,338,592,0,70
521,55328271332676248.000000,343,657,50,293,206,151,300
522,0.000061,353,647,0,353,380,0,267
523,31182659570765747473515898485087027655942759898242491354179496196108787598609780212644384146737824240436636030519160157923810773556145767107417491109027104226320564927965193295877898240.000000,348,652,73,275,318,111,223
524,0.000000,337,663,337,0,0,663,0
525,0.000035,349,651,0,349,579,0,72
526,0.000043,348,652,0,348,483,0,169
527,0.000077,378,622,0,378,524,0,98
528,0.000058,349,651,0,349,576,0,75
529,0.000043,334,666,0,334,475,0,191
530,0.000048,369,631,0,369,554,0,77
531,0.000049,384,616,0,384,538,0,78
532,0.000039,384,616,0,384,474,0,142
533,0.000044,373,627,0,373,521,0,106
534,0.000035,360,640,0,360,595,0,45
535,0.000056,358,642,0,358,435,0,207
536,9696152285861960991869889045632462061117237214067191468776824109509806980421043800742781740766964015679546834357593463293921508390623334471476779343808432249309926159600987435009089950318076499630609778332460384256.000000,385,615,69,316,292,90,233
537,0.000000,369,631,369,0,0,631,0
538,0.000042,344,656,0,344,540,0,116
539,0.000035,376,624,0,376,548,0,76
540,0.000071,342,658,0,342,534,0,124
541,0.000046,351,649,0,351,509,0,140
542,0.000031,366,634,0,366,513,0,121
543,0.000045,345,655,0,345,538,0,117
544,0.000030,358,642,0,358,550,0,92
545,0.000028,355,645,0,355,600,0,45
546,0.000056,357,643,0,357,500,0,143
547,212188568186571301736637135489766694221368262011499877371253219348909048058877632575614974757543855341653575370507766067499614102490254742851159541056178225234650304019385993173883851831362158603444074577920.000000,352,648,69,283,218,136,294
548,27905347691953829772476029058007695360.000000,372,628,74,298,331,70,227
549,1130564788036044745554003553008121131692333010501096675978013364711662322111662902323108061545746224240431933033288347738894379221407868059105508128797697550873877788384743209110773682857353656030627378853168432532834004985507587038772284637501352014497458206340546560.000000,359,641,62,297,341,67,233
550,0.000000,379,621,379,0,0,621,0
551,0.000058,329,671,0,329,584,0,87
552,0.000045,352,648,0,352,580,0,68
553,0.000040,342,658,0,342,567,0,91
554,2213904548826571182617550463357430851901937797824512.000000,370,630,28,342,238,77,315
555,21298590736682048671745006793050250777894921327523761832512652915397188195732073663382050779513197112469925363904725671354546710998165128245968624412851899377466022070658366871581532598186891280384.000000,372,628,59,313,226,93,309
556,0.000055,351,649,0,351,569,0,80
557,0.000045,360,640,0,360,555,0,85
558,0.000081,368,632,0,368,509,0,123
559,0.000051,362,638,0,362,521,0,117
560,0.000040,395,605,0,395,551,0,54
561,0.000032,341,659,0,341,616,0,43
562,0.000049,372,628,0,372,466,0,162
563,0.000041,346,654,0,346,544,0,110
564,0.000049,365,635,0,365,500,0,135
565,0.000043,380,620,0,380,519,0,101
566,0.000027,337,663,0,337,601,0,62
567,0.000039,329,671,0,329,553,0,118
568,0.000057,378,622,0,378,564,0,58
569,0.000029,348,652,0,348,587,0,65
570,0.000032,376,624,0,376,567,0,57
571,17260490672458531785072097687114517110066036818889268472449855248649107315618185815514007264813260711490011157058148642412030841277351666277319056222611841868573449870513995278886720598230171648.000000,345,655,66,279,239,110,306
572,23011206434654769915222114340183503628275554466374568902656.000000,368,632,68,300,307,92,233
573,940587454978082022707521006069461440300552484736206127724613319275744227828748331542234516043005093750616539275424334509720704067428221422806643281517163362407467254138486903877264349927360530939188889407138949815975389361005938483085763350297994910314737135538325686985803234921018294272.000000,354,646,29,325,294,95,257
574,0.000000,346,654,346,0,0,654,0
575,0.000057,335,665,0,335,363,0,302
576,0.000048,337,663,0,337,567,0,96
577,0.000063,349,651,0,349,456,0,195
578,0.000053,354,646,0,354,560,0,86
579,0.000038,370,630,0,370,544,0,86
580,0.000035,350,650,0,350,535,0,115
581,0.000036,368,632,0,368,542,0,90
582,231836311031592930823292295509014879813931316112165358965786430223646996821615805528007168369044795732081410701293296772973514097289940596397956760881083924467382341235467273773026115584.000000,365,635,57,308,288,104,243
583,0.000000,347,653,347,0,0,653,0
584,0.000041,318,682,0,318,592,0,90
585,0.000054,321,679,0,321,379,0,300
586,0.000042,340,660,0,340,600,0,60
587,0.000054,359,641,0,359,577,0,64
588,0.000036,346,654,0,346,475,0,179
589,0.000041,360,640,0,360,541,0,99
590,0.000039,345,655,0,345,602,0,53
591,0.000038,405,595,0,405,472,0,123
592,34528361702908548986562790031360.000000,358,642,49,309,314,80,248
593,1380977257722584809576753515702198924453850082105061213091731446156792025622731767000215669653456572018888864274329271163415231683756606038684830280594961421777539103370262763787427663755470205667794157879941999271822750547397378092204330018618890652001759133696.000000,346,654,66,280,336,97,221
594,0.000000,340,660,340,0,0,660,0
595,0.000041,369,631,0,369,484,0,147
596,61058174134403960012983984661364243514182144249928283410399232.000000,346,654,62,284,232,113,309
597,0.000025,359,641,0,359,619,0,22
598,0.000041,357,643,0,357,531,0,112
599,0.000074,355,645,0,355,398,0,247
600,0.000040,355,645,0,355,504,0,141
601,0.000042,354,646,0,354,538,0,108
602,0.000061,336,664,0,336,548,0,116
603,0.000043,322,678,0,322,538,0,140
604,60613201494066842199457570902874965213736526730138293936595167087660850054463690864276809547832108722982131990037983509571324804576294758220773992693760.000000,337,663,74,263,236,97,330
605,0.000024,360,640,0,360,587,0,53
606,0.000043,372,628,0,372,528,0,100
607,5519624959352386791861475374621740879513267470336.000000,377,623,65,312,208,72,343
608,0.000062,368,632,0,368,373,0,259
609,23094358057788903612965940475955057804221876036408981603375049815026997049685903776914454182644367075465405356343928286691734251276950208805376300076473503370274435521379785108301842697158656.000000,366,634,62,304,313,72,249
610,0.000000,344,656,344,0,0,656,0
611,0.000029,342,658,0,342,526,0,132
612,0.000021,343,657,0,343,580,0,77
613,0.000034,338,662,0,338,577,0,85
614,0.000038,351,649,0,351,534,0,115
615,0.000031,335,665,0,335,590,0,75
616,148894533282911200933753507486317145913132136507158926329587863235433445674483282267510474092399764278395237189636842265039955343177502957446655187515482418640375966194221130430875279298658304.000000,328,672,54,274,225,87,360
617,0.000109,351,649,0,351,318,0,331
618,713995979199361091538306049978785145915081896035065820483266255675515288621965422576192711559079490841426488836225899676797267203459094160925435618004444515401728.000000,333,667,59,274,239,74,354
619,0.000035,317,683,0,317,651,0,32
620,0.000046,361,639,0,361,497,0,142
621,0.000029,352,648,0,352,534,0,114
622,0.000079,353,647,0,353,567,0,80
623,0.000056,358,642,0,358,528,0,114
624,8531221497712076693316310602137614353174565682439673287713424745405181201252925079151531118236003084071040629661740255822798309890849815171553396449798821511909961479702833598104998890533542044385647714631680.000000,356,644,46,310,302,106,236
625,0.000000,356,644,356,0,0,644,0
626,3049527227202341404628893059949008426746292891060568160351671129402423232307594779914309006048068948429605356364279083472786338208164881172178432390302082793472.000000,360,640,43,317,211,99,330
627,0.000037,366,634,0,366,569,0,65
628,0.000057,358,642,0,358,541,0,101
629,0.000027,351,649,0,351,603,0,46
630,0.000040,348,652,0,348,591,0,61
631,807026347599156156753917501441900019712.000000,340,660,40,300,224,72,364
632,0.000078,371,629,0,371,461,0,168
633,0.000033,324,676,0,324,572,0,104
634,0.000048,350,650,0,350,538,0,112
635,0.000071,367,633,0,367,363,0,270
636,0.000044,344,656,0,344,526,0,130
637,0.000033,366,634,0,366,588,0,46
638,0.000057,349,651,0,349,555,0,96
639,0.000046,342,658,0,342,550,0,108
640,0.000064,354,646,0,354,527,0,119
641,3793785038.987489,335,665,0,335,336,0,329
642,0.000027,331,669,0,331,574,0,95
643,0.000066,342,658,0,342,569,0,89
644,0.000053,368,632,0,368,579,0,53
645,374776954930275746231644922727914431487089091874458215716137477177377393891730955007568463013322292953396363225080219350808962039607902938135525905789952380418162889876443086930285004775751680.000000,365,635,81,284,219,110,306
646,0.000029,341,659,0,341,598,0,61
647,0.000029,348,652,0,348,511,0,141
648,0.000026,370,630,0,370,571,0,59
649,0.000033,373,627,0,373,539,0,88
650,90347729246001965395418898996820554317096843149603948993500242443714778096276884539241514303085417824955645302069848902734010668770912889957118790717588809124413440.000000,399,601,58,341,288,65,248
651,0.000000,369,631,369,0,0,631,0
652,0.000047,333,667,0,333,578,0,89
653,430273538019924092924198912.000000,362,638,67,295,306,69,263
654,19085168741879217487444813704458911937264098644439451134482314487074255779386309556959083892908666377204689400015144381966164134567711990529491528120227900708639432640323326242565084800883048991307831721835696064580840395328585556951436837043280940944588800.000000,366,634,64,302,310,117,207
655,0.000000,351,649,351,0,0,649,0
656,0.000053,370,630,0,370,541,0,89
657,0.000037,368,632,0,368,551,0,81
658,6309.235466,387,613,0,387,296,0,317
659,29837557499376488093543732697471034695639338291142484894414284073464340671469171564602356470277299127056936475747013028176883454447082169096069806477541376.000000,361,639,76,285,265,64,310
660,0.000035,354,646,0,354,563,0,83
661,0.000023,350,650,0,350,608,0,42
662,0.000055,379,621,0,379,556,0,65
663,0.000029,350,650,0,350,565,0,85
664,39700677812975454341710087033669246330689756238010088904675280219739408888980570112.000000,352,648,78,274,346,81,221
665,0.000000,358,642,358,0,0,642,0
666,3889297461722432583273011965395582846585954567125521899086540713337847761604047248785037857697013619276178990476048576949797011995594204733316461781464383488.000000,359,641,76,283,296,102,243
667,0.000000,365,635,365,0,0,635,0
668,0.000031,325,675,0,325,619,0,56
